Set_id;Time;Value_aggregate
0;0.000000;34.381172
0;0.000998;34.428459
0;0.001996;69.294495
0;0.002994;33.183243
0;0.003992;34.822514
0;0.004991;42.955822
0;0.005989;36.367210
0;0.006987;33.845257
0;0.007985;38.432064
0;0.008983;36.682457
0;0.009981;35.720959
0;0.010979;38.700020
0;0.011977;65.385468
0;0.012976;36.335686
0;0.013974;36.824314
0;0.014972;62.201496
0;0.015970;40.717587
0;0.016968;35.453003
0;0.017966;33.183243
0;0.018964;42.561764
0;0.019962;37.722763
0;0.020961;34.412697
0;0.021959;34.507271
0;0.022957;72.730659
0;0.023955;69.089592
0;0.024953;67.497604
0;0.025951;76.813080
0;0.026949;47.416531
0;0.027947;54.225811
0;0.028946;52.507729
0;0.029944;52.775688
0;0.030942;46.313175
0;0.031940;66.882874
0;0.032938;36.162304
0;0.033936;54.036663
0;0.034934;39.945236
0;0.035932;36.777031
0;0.036931;34.948612
0;0.037929;40.008286
0;0.038927;33.687634
0;0.039925;34.270836
0;0.040923;36.004681
0;0.041921;45.209820
0;0.042919;43.633598
0;0.043917;35.768246
0;0.044916;36.241116
0;0.045914;32.064125
0;0.046912;37.770050
0;0.047910;37.218372
0;0.048908;34.948612
0;0.049906;38.148342
0;0.050904;37.439041
0;0.051902;62.816223
0;0.052901;40.875206
0;0.053899;37.454803
0;0.054897;35.137760
0;0.055895;35.468765
0;0.056893;41.474171
0;0.057891;32.379368
0;0.058889;34.932850
0;0.059887;36.162304
0;0.060886;35.610626
0;0.061884;64.912598
0;0.062882;39.141365
0;0.063880;34.917088
0;0.064878;35.027424
0;0.065876;36.162304
0;0.066874;37.596664
0;0.067872;35.941631
0;0.068871;34.491508
0;0.069869;34.412697
0;0.070867;36.319923
0;0.071865;44.910336
0;0.072863;42.514477
0;0.073861;55.140018
0;0.074859;36.272640
0;0.075857;37.092274
0;0.076856;33.971355
0;0.077854;37.407520
0;0.078852;36.918888
0;0.079850;32.773426
0;0.080848;36.792793
0;0.081846;62.784698
0;0.082844;40.386578
0;0.083842;32.836475
0;0.084841;35.563339
0;0.085839;34.475746
0;0.086837;35.847057
0;0.087835;38.747307
0;0.088833;35.453003
0;0.089831;36.918888
0;0.090829;36.162304
0;0.091827;44.468994
0;0.092826;44.516281
0;0.093824;35.374191
0;0.094822;38.006481
0;0.095820;35.862820
0;0.096818;35.626389
0;0.097816;37.990719
0;0.098814;36.051968
0;0.099812;36.918888
0;0.100811;36.477547
0;0.101809;40.859444
0;0.102807;47.763298
0;0.103805;36.178066
0;0.104803;41.316551
0;0.105801;39.519657
0;0.106799;34.649128
0;0.107797;37.423279
0;0.108796;36.918888
0;0.109794;33.088669
0;0.110792;38.400539
0;0.111790;67.198120
0;0.112788;38.447826
0;0.113786;37.060749
0;0.114784;40.339291
0;0.115782;35.988918
0;0.116781;40.796394
0;0.117779;38.116817
0;0.118777;36.603645
0;0.119775;39.693039
0;0.120773;37.580902
0;0.121771;61.555244
0;0.122769;46.234364
0;0.123767;36.761269
0;0.124766;35.090473
0;0.125764;38.794594
0;0.126762;40.024048
0;0.127760;33.955593
0;0.128758;39.314747
0;0.129756;38.479351
0;0.130754;50.537449
0;0.131752;62.091160
0;0.132751;53.311600
0;0.133749;31.354826
0;0.134747;34.633366
0;0.135745;39.819138
0;0.136743;31.370586
0;0.137741;36.099255
0;0.138739;39.393559
0;0.139737;37.139561
0;0.140736;36.241116
0;0.141734;42.719387
0;0.142732;47.022476
0;0.143730;37.454803
0;0.144728;70.129898
0;0.145726;35.689438
0;0.146724;38.589684
0;0.147722;33.987118
0;0.148721;33.640347
0;0.149719;39.109840
0;0.150717;36.319923
0;0.151715;64.376686
0;0.152713;41.805180
0;0.153711;34.854038
0;0.154709;35.973156
0;0.155707;38.463589
0;0.156706;38.053768
0;0.157704;34.459984
0;0.158702;36.382973
0;0.159700;39.708801
0;0.160698;38.573921
0;0.161696;38.384777
0;0.162694;45.777260
0;0.163692;41.001305
0;0.164691;37.502090
0;0.165689;37.092274
0;0.166687;38.479351
0;0.167685;37.407516
0;0.168683;35.547577
0;0.169681;31.354826
0;0.170679;41.552982
0;0.171677;61.129665
0;0.172676;39.850662
0;0.173674;41.757893
0;0.174672;33.088669
0;0.175670;35.894344
0;0.176668;41.505695
0;0.177666;37.770050
0;0.178664;35.389954
0;0.179662;37.659714
0;0.180661;37.770050
0;0.181659;58.213654
0;0.182657;51.010315
0;0.183655;36.808556
0;0.184653;34.964375
0;0.185651;37.959198
0;0.186649;63.415188
0;0.187647;36.477547
0;0.188646;38.700020
0;0.189644;35.248093
0;0.190642;34.002880
0;0.191640;47.968208
0;0.192638;47.747536
0;0.193636;31.543972
0;0.194634;42.467190
0;0.195632;36.808556
0;0.196631;29.920464
0;0.197629;43.917316
0;0.198627;37.171085
0;0.199625;31.575497
0;0.200623;39.488132
0;0.201621;40.969780
0;0.202619;44.484756
0;0.203617;38.510872
0;0.204616;38.195629
0;0.205614;34.822514
0;0.206612;39.157124
0;0.207610;35.988918
0;0.208608;61.019329
0;0.209606;42.514477
0;0.210604;32.978333
0;0.211602;61.113903
0;0.212600;39.882187
0;0.213599;34.822514
0;0.214597;35.799770
0;0.215595;40.039810
0;0.216593;61.728630
0;0.217591;38.810356
0;0.218589;44.327133
0;0.219587;32.489704
0;0.220585;38.321728
0;0.221584;45.603874
0;0.222582;42.798199
0;0.223580;35.421478
0;0.224578;41.647556
0;0.225576;38.038006
0;0.226574;37.754288
0;0.227572;39.141361
0;0.228570;37.391758
0;0.229569;30.881958
0;0.230567;40.827919
0;0.231565;59.096340
0;0.232563;41.883991
0;0.233561;45.745735
0;0.234559;35.894344
0;0.235557;40.969780
0;0.236555;44.989147
0;0.237554;32.773426
0;0.238552;34.649128
0;0.239550;42.010086
0;0.240548;31.165678
0;0.241546;57.441303
0;0.242544;52.003338
0;0.243542;37.738525
0;0.244540;35.547577
0;0.245539;49.749336
0;0.246537;34.980137
0;0.247535;30.424854
0;0.248533;42.025848
0;0.249531;38.810356
0;0.250529;34.491508
0;0.251527;40.985542
0;0.252525;47.589916
0;0.253524;34.160500
0;0.254522;41.836704
0;0.255520;38.400539
0;0.256518;38.432064
0;0.257516;36.808552
0;0.258514;36.493309
0;0.259512;36.493309
0;0.260510;36.477547
0;0.261508;59.490395
0;0.262507;45.241344
0;0.263505;42.372620
0;0.264503;38.826118
0;0.265501;35.311142
0;0.266499;41.836704
0;0.267497;37.060749
0;0.268495;31.197203
0;0.269493;38.621208
0;0.270491;31.906504
0;0.271490;34.523033
0;0.272488;50.632023
0;0.273486;37.833099
0;0.274484;38.085293
0;0.275482;41.458408
0;0.276480;37.375996
0;0.277478;35.437241
0;0.278476;38.321728
0;0.279474;31.244490
0;0.280473;38.353252
0;0.281471;41.174690
0;0.282469;46.218601
0;0.283467;42.782436
0;0.284465;42.719387
0;0.285463;35.043186
0;0.286461;38.510872
0;0.287459;39.440845
0;0.288457;34.664890
0;0.289456;35.169281
0;0.290454;39.693039
0;0.291452;35.121998
0;0.292450;45.871834
0;0.293448;41.868229
0;0.294446;37.139561
0;0.295444;36.256878
0;0.296442;41.868229
0;0.297440;38.305965
0;0.298438;36.509071
0;0.299437;39.393559
0;0.300435;37.502090
0;0.301433;63.951103
0;0.302431;47.400768
0;0.303429;37.643951
0;0.304427;41.001305
0;0.305425;44.768475
0;0.306423;36.572121
0;0.307421;39.251698
0;0.308420;40.496914
0;0.309418;35.894344
0;0.310416;38.148342
0;0.311414;65.495804
0;0.312412;32.915283
0;0.313410;33.861019
0;0.314408;39.283222
0;0.315406;63.714668
0;0.316404;38.763069
0;0.317403;38.132580
0;0.318401;42.955822
0;0.319399;35.358429
0;0.320397;54.225811
0;0.321395;66.614922
0;0.322393;50.553211
0;0.323391;38.668495
0;0.324389;40.292004
0;0.325387;38.573921
0;0.326386;33.987118
0;0.327384;37.596664
0;0.328382;42.246521
0;0.329380;39.629993
0;0.330378;35.248093
0;0.331376;39.393559
0;0.332374;51.183701
0;0.333372;36.020443
0;0.334370;40.638775
0;0.335369;39.393559
0;0.336367;35.437241
0;0.337365;39.598469
0;0.338363;39.992523
0;0.339361;37.281422
0;0.340359;38.700020
0;0.341357;56.795052
0;0.342355;61.586769
0;0.343353;42.514477
0;0.344352;33.530010
0;0.345350;34.838276
0;0.346348;39.882187
0;0.347346;33.293579
0;0.348344;33.230530
0;0.349342;43.349876
0;0.350340;37.675476
0;0.351338;39.724564
0;0.352336;55.218830
0;0.353335;33.671871
0;0.354333;31.890741
0;0.355331;33.861019
0;0.356329;40.370815
0;0.357327;32.757664
0;0.358325;35.941631
0;0.359323;40.433865
0;0.360321;37.139561
0;0.361319;39.409321
0;0.362318;52.082150
0;0.363316;37.060749
0;0.364314;39.976761
0;0.365312;40.008286
0;0.366310;37.722763
0;0.367308;36.619408
0;0.368306;38.920692
0;0.369304;37.249897
0;0.370302;38.432064
0;0.371300;39.267460
0;0.372299;46.360462
0;0.373297;41.521458
0;0.374295;38.274441
0;0.375293;37.076511
0;0.376291;41.395359
0;0.377289;39.566944
0;0.378287;37.801575
0;0.379285;32.158699
0;0.380283;39.235935
0;0.381282;34.948612
0;0.382280;32.631565
0;0.383278;41.616032
0;0.384276;40.796394
0;0.385274;35.374191
0;0.386272;53.674133
0;0.387270;60.767132
0;0.388268;37.864624
0;0.389266;38.069530
0;0.390265;44.027653
0;0.391263;39.094074
0;0.392261;48.314976
0;0.393259;43.081917
0;0.394257;66.741020
0;0.395255;32.127174
0;0.396253;35.784008
0;0.397251;40.843681
0;0.398249;36.524834
0;0.399248;39.834900
0;0.400246;43.854267
0;0.401244;36.067730
0;0.402242;32.316322
0;0.403240;35.720959
0;0.404238;36.130779
0;0.405236;36.650932
0;0.406234;36.398735
0;0.407232;34.302361
0;0.408231;33.734921
0;0.409229;36.887363
0;0.410227;37.549377
0;0.411225;65.085983
0;0.412223;50.048820
0;0.413221;35.311142
0;0.414219;39.598469
0;0.415217;40.355053
0;0.416215;32.505466
0;0.417214;34.018639
0;0.418212;34.270836
0;0.419210;37.186848
0;0.420208;40.213192
0;0.421206;64.613113
0;0.422204;49.544430
0;0.423202;39.819138
0;0.424200;38.116817
0;0.425198;36.288399
0;0.426197;39.409321
0;0.427195;35.516052
0;0.428193;41.899750
0;0.429191;37.580902
0;0.430189;37.360233
0;0.431187;43.318352
0;0.432185;52.586540
0;0.433183;35.642151
0;0.434181;37.470566
0;0.435180;43.523262
0;0.436178;35.894344
0;0.437176;36.619408
0;0.438174;40.591488
0;0.439172;36.162304
0;0.440170;36.256878
0;0.441168;51.577755
0;0.442166;45.966404
0;0.443164;30.724337
0;0.444162;42.356857
0;0.445161;38.006485
0;0.446159;36.635170
0;0.447157;44.878811
0;0.448155;32.316322
0;0.449153;36.777031
0;0.450151;40.812157
0;0.451149;59.553444
0;0.452147;46.029453
0;0.453145;40.228954
0;0.454144;59.758350
0;0.455142;36.367210
0;0.456140;45.194057
0;0.457138;38.242916
0;0.458136;30.125372
0;0.459134;42.829723
0;0.460132;35.421478
0;0.461130;36.698219
0;0.462128;55.991180
0;0.463127;39.235935
0;0.464125;39.393559
0;0.465123;43.208015
0;0.466121;42.766674
0;0.467119;36.099255
0;0.468117;37.817337
0;0.469115;41.805180
0;0.470113;35.862820
0;0.471111;71.375114
0;0.472110;33.813732
0;0.473108;46.486557
0;0.474106;70.208710
0;0.475104;50.553211
0;0.476102;41.095879
0;0.477100;38.132580
0;0.478098;34.475746
0;0.479096;36.650932
0;0.480094;66.063240
0;0.481093;61.413383
0;0.482091;62.627075
0;0.483089;42.514477
0;0.484087;35.326904
0;0.485085;34.318123
0;0.486083;39.693039
0;0.487081;33.451202
0;0.488079;62.627075
0;0.489077;63.635857
0;0.490076;36.067730
0;0.491074;63.115704
0;0.492072;65.763756
0;0.493070;60.814423
0;0.494068;62.800461
0;0.495066;41.017067
0;0.496064;39.488132
0;0.497062;63.825005
0;0.498060;36.666695
